4/18/2015 19:08:49,"Gửi : người đã từng là của em :)
Chia tay rồi anh đừng buồn nhé :) Có thể em đã cố gắng hết sức mình nhưng vẫn chưa thể làm anh thương em lâu được :) Mình đi đến nước này chắc mọi sự là vì em anh nhỉ ;) Nếu như anh cũng chung tình như em thì có lẽ chuyện tình của chúng ta sẽ đi đến tận đại học, rồi có khi còn cưới nhau luôn đấy chứ :) Tình yêu thật khó hiểu anh nhỉ? :) Người này chạy theo người kia, rồi người kia lại chạy theo một người khác nữa :) Cuối cùng chẳng ai được hạnh phúc :) ...
"" Uhmmm....Ừ thì anh rất tốt nhưng em rất tiếc"" ^_^
Klq nhưng ai mới chia tay giống mình điểm danh phát :))
http://mp3.zing.vn/bai-hat/Da-Tung-Bui-Anh-Tuan-Duong-Hoang-Yen/ZW6FOWCI.html",roi,roi,
4/18/2015 23:01:29,"gửi mi - cái đứa lạnh lùng  nhất trên đời ;)
Ta từ nay đã không còn là gì của mi nữa rồi :)",roi,roi,
4/18/2015 23:03:40,Còn mấy ngày nữa là xa chị Linh r !!!!!! >:( >:( >:( :( :( ,roi,roi,
4/19/2015 0:12:05,"Anh Quân 10A4
Thật buồn khi mi nghĩ đây là cfs troll. Mi thích Trần Thanh Trí là mi thích con trai? Vậy là mi không thích con gái sao? Ta hết cơ hội rồi à?",bỏ,bỏ,
4/19/2015 0:22:19,cho em xin nick facebook của anh Lưu Quang Khải lớp 11 khối A chuyên lí với,bỏ,bỏ,
4/19/2015 11:48:28,"gửi đến cfs 8231:"" Liệu không biết tình yêu....có thể tồn tại và được công nhận....""
^_^ Bạn ơi đừng lo lắng vì mình cũng giống bạn, mạnh mẽ lên :"">
^_^ Chỉ cần học tốt, sống đúng thì ko có ai khinh bỉ chúng ta đâu.
^_^ Tình yêu nam-nam cũng đẹp mà :). ""Đã là tình yêu thì đâu phân biệt giới tính""
p/s: chỉ 2 người yêu và hiểu nhau là hp lắm rồi <3",roi,roi,
4/19/2015 13:04:52,"Nếu mọi người đều thích chơi với tôi chỉ vì nhìn mặt tôi hiền...ngay cả người tôi thích cũng lăng xăng bên tôi cũng chỉ vì ngta thích cái tính hiền của tui, vậy thì ai sẽ yêu cái chất thật đanh đá ưng quậy phá của tui đây, hông lẽ cứ lúc nào cũng phải dịu dàng hết hả chời. Tui hông phải đc voi đòi tiên đâu nhưng cái cảm giác đang quậy vs nói bậy vs mấy đứa bạn mà người mình thích cứ nhìn mình hết hồn, thật là đau khổ quá đó.",roi,roi,
4/19/2015 16:44:35,"Gửi cao cao ốm ốm 10A3
Uiii, mi cười dễ thương quá, lại còn ga lăng nữa !!!
Ta để ý mi lâu rồi, từ hồi đầu năm cơ. Có hôm ta thấy mi bao kem cả đám con gái, tụi nó sướng ghê. Rồi hồi đi trại, ta lại thấy mi ngồi 1 mình nghe nhạc trên cầu thang, hình như đợi ai đó, mặt mi buồn buồn. Mi buồn ta cũng buồn :( .Ta chỉ muốn tới ngồi cạnh mi, nhưng làm sao đây, mi đâu có quen ta :<
Lúc ta biết mi có ny, ta cũng thất vọng lắm, thấy nick mi sáng nhưng không dám inb. Ta vẫn chờ đợi, h mi chia tay rồi, liệu có cơ hội nào cho ta không ?",roi,roi,
4/19/2015 17:38:04,"To: Quang Khải 11A3 hay 11A4 gì đó. 
lúc trước em có quen anh vì thích một anh trong lớp cũ của anh đó. anh nhớ em chứ??? ai biết nick fb của anh Khải cho em xin đi ạ!!!",bỏ,bỏ,
4/19/2015 18:41:26,"""Boys only want love if it's torture"" :)",bỏ,bỏ,
4/19/2015 19:05:28,"19-4-2015
Anh vẫn nơi đây, phía sau hội trường, cảnh vật vẫn thế nhưng con người đã thay đổi.  Anh nhớ em :<",roi,roi,
4/19/2015 21:32:58,"Có cfs gửi bạn po ng 
Hôm sáng ngày 10 cắm trại - đợi miết mà vẫn k có :((( nó liên quan về trại rõ mà :(",bỏ,bỏ,
4/19/2015 21:33:51,"Cái này xin AD đăng gấp: Hôm đi trại, mẹ mình có gửi nhờ một bạn (em) nữ một bộ đồ và nhờ gửi ở bác bảo vệ cổng sau để mình ra lấy. khi mình hỏi bác bảo vệ thì bác ko biết và ko thấy bộ đồ nào cả. Bạn (em) nữ ngồi ghế đá cổng sau lúc mẹ anh nhờ gửi đồ ơi, bộ đồ đó bạn gửi cho ai rồi nó là kỉ niệm của mình đấy mặc dù nó bình thường thôi. Mong AD đăng sớm và hi vọng bạn nữ đọc đc thông tin này. thì gửi lại bảo vệ cổng sau bộ đồ đó cho mình với.",roi,roi,
4/20/2015 0:00:44,"Cảm giác ấy anh không bao giờ quên
Bên em thật hạnh phúc :))
",bỏ,bỏ,
4/20/2015 0:01:27,Anh nào là thánh của đêm lửa trại?,bỏ,bỏ,
4/20/2015 0:02:15,"Đêm đó
Bên em gần gũi với em thật hạnh phúc 
Trại đáng nhớ ",roi,roi,
4/20/2015 7:42:57,"Cfs được viết vào ngày 19/04, nhưng lại được gửi vào ngày 20/04 vì không có máy tính để mà gửi :<
Lí do viết,...ừm thì....kỷ niệm 31 ngày đó :3 
Ngó rứa mà hơn 4 tuần rồi :3 ngồi ngay gốc cây :3 trên bãi cát :3 bật nhạc loãng mẹn :3 rồi đến giây phút cao trào là...là...thôi anh nói lại thấy xí hổ lắm :3
Tiếc là ngày a nờ nờ i mà anh lại không ở bên cạnh em được :< buồn vại đó :< cơ mà trong rủi có may :3 có thế em mới ở nhà học được chứ :3 không chắc đi chơi 1 lèo với anh rồi :p
Nói rứa thôi chứ muốn đi lắm T^T để vài bữa về bù cho nhé :* 
Cảm ơn em vì một phần tạo nên ngày kỷ niệm :* 
Iu lắm đọ biết không :3
wi area wi wi are (lắc lắc) :*",roi,roi,
4/20/2015 8:16:16," Em nhớ anh người yêu cũ! Nhưng giờ cũng muộn rồi phải không anh :) Vì mình có còn là gì của nhau đâu :) Anh nói không yêu em cơ mà, anh nói chưa từng cảm thấy thích em dù chỉ là một lần! Sự thật quá cay đắng nhỉ! Người này chạy theo người kia, người kia lại chạy theo một người khác! Cứ chạy mãi, cuối cùng chẳng ai được hạnh phúc cả :) Chẳng ai mong chạy trốn theo ai nhưng tình yêu là như thế đấy!
 Sau khi chia tay chúng ta không block nhau như những cặp khác, vẫn là bạn bè nói chuyện, inb nhãm nhãm, vẫn là trà sữa Hi!Tea quen thuộc mỗi chiều thứ 5, vẫn là nhưng bộ phim khoa học viễn tưởng mà anh yêu thích đấy thôi :) Chúng ta vẫn chơi với nhau vui vẻ mà làm em cứ ngỡ mình chưa từng nói lời chia tay! 
 Em nhắn một dòng tin ngắn cho anh bảo rằng em muốn chúng ta quay lại....tim thấp thỏm lo sợ kết quả! Anh không rep...
Một buổi chiều đầy nắng anh kéo em vào hội trường để nói chuyện... Lần đầu tiên anh nhìn em với đôi mắt đó! Đôi mắt sharingan lạnh lùng! Buổi nói chuyện khiến em nhận ra nhiều điều :)     Anh quá ích kỉ chỉ biết nghĩ riêng anh!  Anh bảo lúc mình chia tay, em không im lặng, cũng không khóc mà chỉ cười :) Nhưng anh biết không? Có những người họ khóc bằng nước mắt, có nhưng người họ khóc bằng sự im lặng, nhưng cũng có những người... họ khóc bằng nụ cười :) Đối với em, nụ cười là thứ vũ khí đáng sợ nhất, nó còn hơn cả nước mắt và sự im lặng! Khi cười, chẳng ai đọc được suy nghĩ của em cả! Vì không muốn anh thấy bộ dạng thảm hại của em nên em mới giấu nó vào nụ cười đấy :) Nhưng dù sao, những người yêu thật lòng mà sâu sắc như em cũng chẳng bao giờ có được hạnh phúc cả :) Cuộc đời này quá phũ phàng phải không ?
Đêm nay, đêm mai và đêm mốt...em nhớ một người không nhớ em :) Đôi dép nó cũng có đôi! Tại sao em vẫn cô đơn một mình :( ?
Ps: Ai mất dép điểm danh :\
",roi,roi,
4/20/2015 9:18:25,"https://www.facebook.com/PhanChauTrinhConfessions/posts/659964614102999?fref=nf
đọc xong cfs của lớp 10/7 mà mình cũng một phần nào tự hào về ngôi trường của chúng ta quá :) Bẩn bựa đoàn kết (y) :) nói chung là vui ",roi,roi,
4/20/2015 9:45:57,"Kết của ngoại khóa:
A này phát hiện mình iu a kiaaaaaaaaaaaaa
Hai a sống bên nhau trọn đơiiiiiiiì :v :v",roi,roi,
4/20/2015 9:45:57,"Kết của ngoại khóa:
A này phát hiện mình iu a kiaaaaaaaaaaaaa
Hai a sống bên nhau trọn đơiiiiiiiì :v :v",trùng,trùng,
4/20/2015 11:22:18,lỡ thích 1đứa trong 10a5 rồi...làm sao nói ra pây giờ..củng gần hết 1năm học rồi...!!==,bỏ,bỏ,
4/20/2015 11:58:15,"Gửi cô gái kì lạ lớp c1 :v
Sáng nay khi lên xem ngoại khóa lớp bạn mình đã thấy, 1 lần nữa trong 0,5 giây cũng đủ cho mình thấy hình bóng bạn rồi, bạn ... đẹp lắm :) nhưng mà mình lại quên hình bóng ấy rồi, liếc cả buổi ngoại khóa tìm không ra >.< ",bỏ,bỏ,
4/20/2015 12:27:20,"- Vì răn thằng đó xấu rứa mà mi vẫn thích hắn ?
- Vì ta lỡ thích cái xấu của hắn rồi.",roi,roi,
4/20/2015 12:42:34,"Khối 12 muốn có PROM.......

ㅠ_______________ㅠ",bỏ,bỏ,
4/20/2015 13:12:22,"Từ một mem 12A1 :D
to Minh Anh <3 Phú Duy 
Chỉ còn vài tuần nữa thôi tụi mình sẽ bị ""đuổi cổ"" ra trường rồi nhưng là một đứa trong lớp, ta thấy chuyện tình cảm của tụi bây chưa tiến triển tới đâu...Vậy nên ta mạo muội gửi gắm tới tụi bây vài lời O:) B|
Manh da báo à! Thấy tính mi tội lại hay giúp đỡ tụi ta,lại dễ thương,học max giỏi và hay nói nhảm. Nhưng sao trong chuyện tình cảm mi chẳng rõ ràng gì hết. Nhiều lần ta thấy mi làm nhiều việc vì D, sao không bày tỏ thẳng luôn cho rồi. Thời buổi này, chuyện con gái tỉnh tò trước rất bình thường! (y)
Duy lào - đẹp trai, học giỏi, dễ gần! Ta biết mi là đứa suy nghĩ chín chắn. Ta hiểu bây giờ đối với mi việc học là quan trọng hơn. Nhưng Duy à, tuổi học trò qua đi sẽ chẳng bao giờ trở lại đâu nên đôi khi mi cần thành thật với  <3 của mi để sau này còn có cái để nhớ về mối tình đầu trong sáng và đẹp đẽ tuổi học trò! ^_^ 
to hai tụi bây! Tình cảm của tụi bây ngây thơ lắm, nhất là lúc hai đứa mi giận nhau , không thèm nhìn mặt nhau , dễ thương vô cùng <3, làm ta GATO chết đi được ..... ta chỉ nói vài lời zậy thôi, còn mọi chuyện là do tụi bây quyết định, ta không xen vô nữa đâu! 
CHÚC TỤI BÂY THỊ ĐẬU VÀO TRƯỜNG ĐH MÀ TỤI BÂY MONG MUỐN và trở thành couple thứ hai như M & T nhéeeeeee
CHÀO THÂN ÁI VÀ QUYẾT THẮNG! :D
",roi,roi,
4/20/2015 22:05:40,sao confs của mình còn chưa thấy ad? đăng nhanh giúp mình vs,bỏ,bỏ,
